model_num , d_model  ,   d_ff   ,    N     ,    h     ,num_param ,pos_param ,input_param,encoder_param,final_param,   MACs   ,training_time
13,64,64,2,2,86337,16384,320,53248,16385,4.07e+08,16.5
14,128,64,2,2,238081,32768,640,171904,32769,2.70e+09,10.5
15,256,64,2,2,738177,65536,1280,605824,65537,9.70e+09,8.9
16,128,64,2,4,235393,32768,640,169216,32769,1.35e+09,14.1
17,128,64,2,8,234049,32768,640,167872,32769,1.35e+09,10.1
18,128,64,2,16,233377,32768,640,167200,32769,1.35e+09,12.7
19,128,128,2,16,266273,32768,640,200096,32769,1.62e+09,19.1
20,128,256,2,16,332065,32768,640,265888,32769,2.16e+09,12.7
21,128,512,2,16,463649,32768,640,397472,32769,3.24e+09,11.5
22,128,64,1,16,149905,32768,640,83728,32769,6.77e+08,16.8
