model_num ,pos_enc_type, d_model  ,   d_ff   ,    N     ,    h     ,num_param ,NSE_AT_10KNRF,   MACs   
1,Sinusoidal,512,2048,6,8,19065.9 k,nan,
2,Sinusoidal,16,64,2,2,11.7 k,nan,
3,Sinusoidal,32,64,2,2,27.1 k,nan,
4,Sinusoidal,64,64,2,2,70.3 k,nan,
5,Sinusoidal,16,64,2,2,11.7 k,nan,
6,Sinusoidal,32,64,2,2,27.1 k,nan,
7,Sinusoidal,64,64,2,2,70.3 k,nan,
8,Sinusoidal,32,64,2,2,27.1 k,nan,
9,Sinusoidal,64,64,2,2,70.3 k,nan,
10,Sinusoidal,128,64,2,2,205.7 k,nan,
11,Sinusoidal,256,64,2,2,673.2 k,nan,
12,Sinusoidal,512,64,2,2,2394.5 k,nan,
13,Sinusoidal,64,64,2,2,86.3 k,0.902,0.4 G
14,Sinusoidal,128,64,2,2,238.1 k,0.916,2.7 G
